Registration Testing
username,password,error,state,test
RQtFzPhQE,U3.,size of entries must be between 4 and 20 ,not accepted,successful
yphMku0AXqDNb77J_,onppa,entries are valid,accepted,successful
,(,first character must be alphanumeric ,not accepted,successful
)K0XpGLLShDvVi,.I*bXd,first character must be alphanumeric ,not accepted,successful
ngDgWL9aBUHAaX3,pnkY,entries are valid,accepted,successful
zc-Oil@PvTop@Phb,w,size of entries must be between 4 and 20 ,not accepted,successful
v3SCP-coOP,IQFv1vetpaI(e.H,entries are valid,accepted,successful
j)6CVx@)bE,SC SvZ(UTP-TNnex,username contains invalid characters,not accepted,successful
-aG(h4h2ajDqu29,%)89R_VH1,first character must be alphanumeric ,not accepted,successful
NH-e)8oPg$t ,8wWWjecq)Ku,username contains invalid characters,not accepted,successful
UB_H 8_3b$9j,_02waIm2TMawn*ifl,username contains invalid characters,not accepted,successful
WG*O0_.xlwCyX_Ik,D5jc,username contains invalid characters,not accepted,successful
lj-SklpAx$kT ,sTrkt4Jw5p2%Lr@,username contains invalid characters,not accepted,successful
_CwQ@p7@TemWCgDA,36tJrAC*AhW,first character must be alphanumeric ,not accepted,successful
qYQech,y%bWycJl%,entries are valid,accepted,successful
MujCr2g6ybgRr3V,KP(Bben4HfqY,entries are valid,accepted,successful
,-,first character must be alphanumeric ,not accepted,successful
Euwqf74_St2K8DSJ,zP@Nxj(qF--akk,entries are valid,accepted,successful
N.K_*,,size of entries must be between 4 and 20 ,not accepted,successful
0bYU5ZKfi7f,6uoJwAv@DE2udtA,entries are valid,accepted,successful
9BSnhinZRMh%hx),KMsvcAvw8g,username contains invalid characters,not accepted,successful
iHbkVR1BeY ,qKSelalA,username contains invalid characters,not accepted,successful
H ,NdTC5geYwTFDYP%7,size of entries must be between 4 and 20 ,not accepted,successful
o -4l6,W0s8t*ZTm,username contains invalid characters,not accepted,successful
7cUyjl)d0_w0u@Kn ,FSgz$Kv*A,username contains invalid characters,not accepted,successful
,b6.ok8vJzFX1,first character must be alphanumeric ,not accepted,successful
9,qd-MV(B3@3E4YPi,size of entries must be between 4 and 20 ,not accepted,successful
OVffAYV)mK-O-OWIsQ,%Stuw9@IaEkm%Kwnwv,username contains invalid characters,not accepted,successful
o2K(,qP,size of entries must be between 4 and 20 ,not accepted,successful
G-6a.QaoYvJTJC,j%V)jJD,entries are valid,accepted,successful
0LHFPD,R3VL8P8b2TAVcH8,entries are valid,accepted,successful
T-wfR(dK .t,SIvzWXYSNh_veI_dk,username contains invalid characters,not accepted,successful
@4Fll8M3-rF,qy,first character must be alphanumeric ,not accepted,successful
02Y1zBB600%Fzp0,11coa1ZpoIA0m71_c,username contains invalid characters,not accepted,successful
%I8H( g,-d9(5f3V2Rv,first character must be alphanumeric ,not accepted,successful
U8,ORl-,size of entries must be between 4 and 20 ,not accepted,successful
*Y,%UwJkS6f77MZoskuNJ,first character must be alphanumeric ,not accepted,successful
8rKqwNkr3zI.HUKn7M,l5@dfoxYqJ,entries are valid,accepted,successful
ath-3hIk$50CgR,c$YE(BniMhIX,username contains invalid characters,not accepted,successful
Fm70ATmyXW, ,size of entries must be between 4 and 20 ,not accepted,successful
-jb6ijdWuk@,W%SXAI,first character must be alphanumeric ,not accepted,successful
5rAXG,%bGS1QaA53,entries are valid,accepted,successful
9Fbv7eM(BcJCJCA,PTfc.rR*k,username contains invalid characters,not accepted,successful
alr4S2nJgs43y8,Sl$ONtko$   F1,entries are valid,accepted,successful
bu7vmf,aAnF6ix,entries are valid,accepted,successful
q.0ro2oojKWN,oits,entries are valid,accepted,successful
Yc4F,D0pInZiWx)TF,entries are valid,accepted,successful
R9n8QS0,uM**@T,entries are valid,accepted,successful
JG.6QG%9Zn088GLC,,size of entries must be between 4 and 20 ,not accepted,successful
XBrq1Ef9G,UW,size of entries must be between 4 and 20 ,not accepted,successful
7dBn66Aw2QkY,sxj-H,entries are valid,accepted,successful
a3nYhHzkm)8VZm),Z4ro,username contains invalid characters,not accepted,successful
DIUnTnnKs,Mxff4ChN,entries are valid,accepted,successful
l4WC1p hWea)e@Lm,hV O9_,username contains invalid characters,not accepted,successful
uydkS_NEtFKP9b,Zi*fq5,entries are valid,accepted,successful
rho,zHhXde0$.U,size of entries must be between 4 and 20 ,not accepted,successful
BwBdBWWnjXR,djeS8NKAh$(3Lwwv4g,entries are valid,accepted,successful
nJpIq,us(Fm3_.e$VtfFv,entries are valid,accepted,successful
Ngi$c_*%o,oZEVc6 tzHfC7wo,username contains invalid characters,not accepted,successful
$4%X@NObTCDb7v, -BQy,first character must be alphanumeric ,not accepted,successful
 NgiPHKV5kMA(,cU,first character must be alphanumeric ,not accepted,successful
vOAvky57YnNAW-dIuP,Xdo,size of entries must be between 4 and 20 ,not accepted,successful
,5MRzB*%X5j,first character must be alphanumeric ,not accepted,successful
)ryvrmYh.Pl6w,1 GfWosW,first character must be alphanumeric ,not accepted,successful
oD,E)vGR_Kl7o,size of entries must be between 4 and 20 ,not accepted,successful
T0Q4ylOx4pvLV,0%tPGtE,entries are valid,accepted,successful
Mq5tcK.ucW2,k(.bc,entries are valid,accepted,successful
S7eFgkcOpe3UL%Y2.p,ALS,size of entries must be between 4 and 20 ,not accepted,successful
k,morWS@,size of entries must be between 4 and 20 ,not accepted,successful
1v ydxE,8yt9T-S,username contains invalid characters,not accepted,successful
Hq(-1gam0ug3sB6_,BixmD9dOT,username contains invalid characters,not accepted,successful
wwsDC,KA6$,entries are valid,accepted,successful
,XpeX4B.r,first character must be alphanumeric ,not accepted,successful
4zyx-*I*Z5Y5@,IKUOBrf0,username contains invalid characters,not accepted,successful
yBsRbph_,_em,size of entries must be between 4 and 20 ,not accepted,successful
sgdcWfZBA$9Zcfucz,n,size of entries must be between 4 and 20 ,not accepted,successful
0PftZtp6,KDQQZ@*9n.,entries are valid,accepted,successful
TU,@fKGkjfWnSD4rN,size of entries must be between 4 and 20 ,not accepted,successful
TcXpUuzHG-UD(H.jH,iz8s0oHd)XOA,username contains invalid characters,not accepted,successful
LwpUuafG4Zoo62,0L)b_VI_jjeol_v%u,entries are valid,accepted,successful
vY2At3sEuPryiV,_iSZ,entries are valid,accepted,successful
,Ow1uD$5rB9$NR3o,first character must be alphanumeric ,not accepted,successful
LFytt.3g,CUnR,entries are valid,accepted,successful
%9jddU3KC,oOMOk,first character must be alphanumeric ,not accepted,successful
P-URL0%i4,O)dkgT,username contains invalid characters,not accepted,successful
m,IC_YE,size of entries must be between 4 and 20 ,not accepted,successful
RLu@HW,HsoY*xDe9buhZL,username contains invalid characters,not accepted,successful
rm,MA3aXQ,size of entries must be between 4 and 20 ,not accepted,successful
doA%VbA01c0%L2,TRMw,username contains invalid characters,not accepted,successful
Ip,*2rh%DW5dL@ub$@-,size of entries must be between 4 and 20 ,not accepted,successful
y-dVB)2i6,ijZB%v8hv*SF,username contains invalid characters,not accepted,successful
)sYd9Zx%BZvKr)T,-E5_fob2D(S,first character must be alphanumeric ,not accepted,successful
LnkNIaj3lOmIZ.w,agxJzM0Z*lrS.c,entries are valid,accepted,successful
Qj,DnSzHe.4hYg,size of entries must be between 4 and 20 ,not accepted,successful
vW2c,THjj4OZ,entries are valid,accepted,successful
,7)OqHi0X)ROYHN,first character must be alphanumeric ,not accepted,successful
HcD*,yqfiE)HC,username contains invalid characters,not accepted,successful
74WWvlo5n,I)yEeYN18(Q1kLq,entries are valid,accepted,successful
_Vw18F0VZX,806thZOF8YWdLc7Ok,first character must be alphanumeric ,not accepted,successful
 8kdC,HXDkzeeN-$(_,first character must be alphanumeric ,not accepted,successful
4aljHGs6@.Vg,-%ooxdHb0,username contains invalid characters,not accepted,successful
FXfiY7LtWt,QDrD,entries are valid,accepted,successful
msvGywRVptQtnV,wLYB)Iiq3g,entries are valid,accepted,successful
Hn,H-N,size of entries must be between 4 and 20 ,not accepted,successful
0T)dq1O1Q_V2MG2KhW,MSVSTGnwAKrvG,username contains invalid characters,not accepted,successful
TKZ@po,.h%)z1W4YL*55x5,username contains invalid characters,not accepted,successful
4KQy*_4SmYFC,GoxEKMS(-_,username contains invalid characters,not accepted,successful
i79l1Dkf0mAx,GT,size of entries must be between 4 and 20 ,not accepted,successful
S)ioc-49_BLS*P,Wi,size of entries must be between 4 and 20 ,not accepted,successful
i.cYfn%rx,2bh9K2o7(8B1L,username contains invalid characters,not accepted,successful
bEZ0jdUq$yY,KaGM_kLOt,username contains invalid characters,not accepted,successful
7VFTAJbYqLLLI,3b(6SX8wTeqUH3T,entries are valid,accepted,successful
Oifaz57WayGSi9EO,*_qN1o@zqm%,entries are valid,accepted,successful
3QU1j6MI,5%CW,entries are valid,accepted,successful
4N(Bw)DAop8),XlfY2,username contains invalid characters,not accepted,successful
1q3z1m4Q,z-j(.AC_zTf,entries are valid,accepted,successful
dxyO5dNhBt,u-*CW,entries are valid,accepted,successful
gwtt,RC7v)w(ky$30z,entries are valid,accepted,successful
Y(vgS90aox48rnHGMG,7rEIFZQl1Oo_,username contains invalid characters,not accepted,successful
V@nB8RW1J4(9k,klo,size of entries must be between 4 and 20 ,not accepted,successful
,gvyyuRm$rTof9cA(,first character must be alphanumeric ,not accepted,successful
fCz.pKRyCt3au6ZeZ,feR(TdgN2amtfj,entries are valid,accepted,successful
fp1GLcaKnVQPW,,size of entries must be between 4 and 20 ,not accepted,successful
OA$xvsRly,wn,size of entries must be between 4 and 20 ,not accepted,successful
9txS$l$ocf6Y,hmVXS4P,username contains invalid characters,not accepted,successful
p(yO41E@1q,,size of entries must be between 4 and 20 ,not accepted,successful
TJpM$3FaQU,KYed*%W5zAWohM3,username contains invalid characters,not accepted,successful
I,v,size of entries must be between 4 and 20 ,not accepted,successful
D-Kn7xte-v(tK,)(-MV3h,username contains invalid characters,not accepted,successful
6buFc1pMclgt,qZgy @r1(,entries are valid,accepted,successful
B,MgO,size of entries must be between 4 and 20 ,not accepted,successful
(9E.QLC*FrUKXhsZNJ,@nc6-9TsOk99kYS,first character must be alphanumeric ,not accepted,successful
O1UD5bUs6@nJS,MbtBv3vdy,username contains invalid characters,not accepted,successful
)J_No2tmSJa-xFL8Xr,hz%eAgMldNUH,first character must be alphanumeric ,not accepted,successful
iz1vl4SFyr*k2L32N,YYsRW*R$,username contains invalid characters,not accepted,successful
,8M_DRZ6,first character must be alphanumeric ,not accepted,successful
1%H,YpF.3c,size of entries must be between 4 and 20 ,not accepted,successful
M%tVa7zAW,AT5p$,username contains invalid characters,not accepted,successful
6lgF5.NHYV$fSJP*m,Hr_Wo58xoLp,username contains invalid characters,not accepted,successful
erPbBT9$nJwHepP9W,S3mu@B(evO_p(jEOe,username contains invalid characters,not accepted,successful
tgLrj*J2,,size of entries must be between 4 and 20 ,not accepted,successful
ioqT6nCFcp)w,Y%,size of entries must be between 4 and 20 ,not accepted,successful
ptftjRNB%V%lL%g,pr*WsSshH4pOYK84(o,username contains invalid characters,not accepted,successful
qhArJF*wG%-D,WGcc@7q)3DpO,username contains invalid characters,not accepted,successful
5YBGEK0TNM(%.VT@),9GN_eiwUe,username contains invalid characters,not accepted,successful
J9FX5$YrYBuA,5FK,size of entries must be between 4 and 20 ,not accepted,successful
nL)AY, HpuYhfkdI1J3,username contains invalid characters,not accepted,successful
erAX*K,1dGWLL(,username contains invalid characters,not accepted,successful
OBRlZK,H0hPX9C,entries are valid,accepted,successful
QzBH6Y,,size of entries must be between 4 and 20 ,not accepted,successful
NqX5gnsTc@8T,ZleqI_2,username contains invalid characters,not accepted,successful
czWnd HB,72,size of entries must be between 4 and 20 ,not accepted,successful
pcD-t@jlRuRv,$po,size of entries must be between 4 and 20 ,not accepted,successful
jJW(f4sCVF,r_AnZYl,username contains invalid characters,not accepted,successful
cja5_XWcWk Cc 8G,4LMi0gCNENyu,username contains invalid characters,not accepted,successful
_j1EyBSA*,e8dG7RraOq_8mQQy,first character must be alphanumeric ,not accepted,successful
Je.9pKmP_HYMMW,YCLfvVizV1MnlF.pl,entries are valid,accepted,successful
2  L(xuPq,C*m1,username contains invalid characters,not accepted,successful
qQsSZwiA0Vq5,VeSeep_)g5,entries are valid,accepted,successful
4UBxE9iPMS,n,size of entries must be between 4 and 20 ,not accepted,successful
sa_H$TL4AX,ZZ,size of entries must be between 4 and 20 ,not accepted,successful
ElUNPqq(.,7SZyIY,username contains invalid characters,not accepted,successful
q,QCQ,size of entries must be between 4 and 20 ,not accepted,successful
SiwJR7pH6swCP9rq,V,size of entries must be between 4 and 20 ,not accepted,successful
@27yGVsre3b,aa1qzpDIj,first character must be alphanumeric ,not accepted,successful
Aoi_uICAszS(,h,size of entries must be between 4 and 20 ,not accepted,successful
dqJ @sQv,d87WpuZEVJwJ2O,username contains invalid characters,not accepted,successful
t1ye,mxl(B93o,entries are valid,accepted,successful
zA7,,size of entries must be between 4 and 20 ,not accepted,successful
quj4bne,Y.i5(mzNFkfLF.C,entries are valid,accepted,successful
P1xdZu6B76-dAa.Oj,XykI4)Vh)1,entries are valid,accepted,successful
sZ_yw,9iDQC Q42t$,entries are valid,accepted,successful
$EMLZ7W___,l3dlHH,first character must be alphanumeric ,not accepted,successful
PFWWuTSpFV4vIfXM,vvAzf,entries are valid,accepted,successful
uMYqD$3xI17O(,PnDmxK9KGIMQUG*_U9,username contains invalid characters,not accepted,successful
8BoANzGWUT8H$uBwXt,(Jn@2,username contains invalid characters,not accepted,successful
JPJoeZ-(u1REc0Uo,ul_.1gwHud9zF6D,username contains invalid characters,not accepted,successful
T,K.1h(@SazpxZ,size of entries must be between 4 and 20 ,not accepted,successful
ZlmUqDFx)1qOm%,uIEK,username contains invalid characters,not accepted,successful
S7hqr3(f,Ha8a66fosQat.*,username contains invalid characters,not accepted,successful
mL_J_@Ln(7iGnaJY,gOnk%Kj%Ur,username contains invalid characters,not accepted,successful
os8ajm$K.Ub,,size of entries must be between 4 and 20 ,not accepted,successful
5CE_2-2YkygT1,I0V0ETtgze,entries are valid,accepted,successful
D9zNNzoDN3(,_$TUWtF2ozM8ql,username contains invalid characters,not accepted,successful
FZmOVR3s,mQydN_a_b,entries are valid,accepted,successful
ewby Yb8hNB,,size of entries must be between 4 and 20 ,not accepted,successful
1C-p s9jsA,XhuTCBTflMMHDi,username contains invalid characters,not accepted,successful
DPzr19LqHL,LAu5H3tuo,entries are valid,accepted,successful
40y$u(Uxmd,dwRpzQ)KV6%T,username contains invalid characters,not accepted,successful
U_wlGJCIus,w4JMmCeG$ufrwnwF,entries are valid,accepted,successful
F2*9@Zs.9_,P86(H4%j5yRkNKCHs,username contains invalid characters,not accepted,successful
 g-Qwn.%QVKD@8vZ*x,Fc_y8FwZ9-INHvVeD%,first character must be alphanumeric ,not accepted,successful
1M7OyYm5Pk,j-zP*YF3@095ltMtpH,entries are valid,accepted,successful
Lh,Tg0u.yi8U,size of entries must be between 4 and 20 ,not accepted,successful
QL,Hd6SGA,size of entries must be between 4 and 20 ,not accepted,successful
,rGZiZemq.*T2Tl,first character must be alphanumeric ,not accepted,successful
c*XciSAN*O.QZQx,,size of entries must be between 4 and 20 ,not accepted,successful
eudyKGsJ5d2Y,xUta3XrsnyF6-f,entries are valid,accepted,successful
kLD,51,size of entries must be between 4 and 20 ,not accepted,successful
v,qpDg.Za21J*hC,size of entries must be between 4 and 20 ,not accepted,successful
j7vjpvo4R@($,9lt5ohP,username contains invalid characters,not accepted,successful
waS2AI,o.o23nGx,entries are valid,accepted,successful
u0EC5gsUNtFVJHc,ZaghoMCqLC62,entries are valid,accepted,successful
cIFFlu7GA*j,VRq7J96SUjGuZHfM6,username contains invalid characters,not accepted,successful
( @%Ejv evB9*vNb),@BWkqvI5BH9J78cDL(,first character must be alphanumeric ,not accepted,successful
l9IY*ZqQ0l,FOzyQ6P7eKLgr5qu5,username contains invalid characters,not accepted,successful
2f2D6WEwEks4JDX,r,size of entries must be between 4 and 20 ,not accepted,successful
Py,J,size of entries must be between 4 and 20 ,not accepted,successful
UX2td1%K77,uMx(31Yp%XV0@-S3,username contains invalid characters,not accepted,successful
MTBOjcNz7$Fh,QW-$t$ZUOb9Ai,username contains invalid characters,not accepted,successful
,%NCHjA,first character must be alphanumeric ,not accepted,successful
WjfnF6I_Xh)UUmJu,66d,size of entries must be between 4 and 20 ,not accepted,successful
.A_.$BaO,7t,first character must be alphanumeric ,not accepted,successful
*nkVWIw_6h_,Z,first character must be alphanumeric ,not accepted,successful
,K*%%Iq,first character must be alphanumeric ,not accepted,successful
nmZtSQ$6oViJW,IK,size of entries must be between 4 and 20 ,not accepted,successful
nhcZ2.%hg,NZZYbt,username contains invalid characters,not accepted,successful
lz3O$zXB,Sy(4rq_MkRNM HNrp,username contains invalid characters,not accepted,successful
TfF)2Hmi7Nazvs,swTMqp.WY9ypi,username contains invalid characters,not accepted,successful
,iliRKUiOUex$,first character must be alphanumeric ,not accepted,successful
XpDSEo,XX__XXWT%b.p,entries are valid,accepted,successful
QpEu,QFdgOs@jmt,entries are valid,accepted,successful
p M%Oz*,l*3ERm,username contains invalid characters,not accepted,successful
eo_XK o3,By,size of entries must be between 4 and 20 ,not accepted,successful
v,cqcvNjjBkoDk,size of entries must be between 4 and 20 ,not accepted,successful
Ehm-.cP$-XXk3V63,mOmnP-SWYLR29P510T,username contains invalid characters,not accepted,successful
-X,zI5b-k.I414z6,first character must be alphanumeric ,not accepted,successful
,(Gbk0vTZ_DMNm4K,first character must be alphanumeric ,not accepted,successful
@)b6(Xci(y5F,RerOct@-.58y7h,first character must be alphanumeric ,not accepted,successful
ZgN%wYRtu6y%OhOg,hb$*oc(NJqdHJza8,username contains invalid characters,not accepted,successful
6IRhN,,size of entries must be between 4 and 20 ,not accepted,successful
mbLs6Rjd,Huufx A0W,entries are valid,accepted,successful
,Vq9bvSL(ZXm 2xhmUp,first character must be alphanumeric ,not accepted,successful
c%6$blAyw,P8b*Aky3,username contains invalid characters,not accepted,successful
t H(.*U9fxH2z32FRv,,size of entries must be between 4 and 20 ,not accepted,successful
3qdWfaU3cTLzp8RxZT,b194Q,entries are valid,accepted,successful
XPhWzq*,SxOXR7kRDlb6Wf,username contains invalid characters,not accepted,successful
dN8SnbYQh)4qTkZgK3,uAfCOjiRQDV)E_yqb,username contains invalid characters,not accepted,successful
BQBsxBCF0en,8ma VK,entries are valid,accepted,successful
ThQV8HS(U$kNtW9ws,YV4rK2w3nDxOhn,username contains invalid characters,not accepted,successful
-35.,0USrMqo5,first character must be alphanumeric ,not accepted,successful
8EjNybAY5NHkoM,KUXYZgUGhS_S) (T,entries are valid,accepted,successful
W)bsmQIYtRmAVr,AS.c,username contains invalid characters,not accepted,successful
)2t,hL.,first character must be alphanumeric ,not accepted,successful
7yON@Q924mgthCM%G1,G*khABGeYi3nh,username contains invalid characters,not accepted,successful
F,B,size of entries must be between 4 and 20 ,not accepted,successful
h,*ITrlotjR*kXOvUX,size of entries must be between 4 and 20 ,not accepted,successful
LFgDd,HY_5p,entries are valid,accepted,successful
Us7paq1k4@_(E.rxy,pYJ7h,username contains invalid characters,not accepted,successful
(cUFUGDyrGV,wCJvFsijFtI6e%,first character must be alphanumeric ,not accepted,successful
YC,x(,size of entries must be between 4 and 20 ,not accepted,successful
b1bk@3ymXzLfhT7_HF,Y2MhZ27)wxhIxlIf,username contains invalid characters,not accepted,successful
$c 5yaAzov,$IxQprnapclg,first character must be alphanumeric ,not accepted,successful
RGnS._3YyHv3j*IZGX,jA %v_e8A q%$h0,username contains invalid characters,not accepted,successful
pzQz ayQzTo,OFaa*xSYFLMb_Q,username contains invalid characters,not accepted,successful
)  x,Y,first character must be alphanumeric ,not accepted,successful
,SgAZqxfNJfFv,first character must be alphanumeric ,not accepted,successful
fZyA.-f(ljxI,mrRayatYYejsX,username contains invalid characters,not accepted,successful
_xL3f sig70L,bINfs3jMwb1,first character must be alphanumeric ,not accepted,successful
HVyChkuQY__rUHP3b,gxa%-9i$,entries are valid,accepted,successful
*merR,*2Ddjndyq,first character must be alphanumeric ,not accepted,successful
OJ8-k(s@NKN,)mVYX,username contains invalid characters,not accepted,successful
@rkAx*bNQhVv ,cCSSsVAzlsvD)slC9,first character must be alphanumeric ,not accepted,successful
2GHx)L0q,5N1,size of entries must be between 4 and 20 ,not accepted,successful
zOKFjWhpSR,IFeAP*dGgywAsg0VP%,entries are valid,accepted,successful
7hMe MHekZy7E,(NhNPdNK,username contains invalid characters,not accepted,successful
jf,.xmk-O,size of entries must be between 4 and 20 ,not accepted,successful
yPWM9bPqT*fTdE,,size of entries must be between 4 and 20 ,not accepted,successful
06JntNE tC$*6F7yZ,No7pC1PVp-6Ev29,username contains invalid characters,not accepted,successful
TX,88szFyX@iq8(Hw,size of entries must be between 4 and 20 ,not accepted,successful
b$dgrLYHG$K5MA8Oj,cmxhTcu1,username contains invalid characters,not accepted,successful
0,ijmJ@G,size of entries must be between 4 and 20 ,not accepted,successful
34is,9Qua5 k.nl)xT9,entries are valid,accepted,successful
   t*,Dslg 2D($eZf9hmsh,first character must be alphanumeric ,not accepted,successful
8%--lEvf)YoK,Btd8VMhxS@HNue,username contains invalid characters,not accepted,successful
jv(65CthbdpUEtt0,-Aa.sY6ez_rIWlQQeI,username contains invalid characters,not accepted,successful
CvTyXw8RG$5UI0f4._,MEx)pGQAP20gMlz,username contains invalid characters,not accepted,successful
*q%q,rzYfswJX5wf0QJ,first character must be alphanumeric ,not accepted,successful
LUWRCeRjh3dF,m8.w0,entries are valid,accepted,successful
(HF,S0noc)p),first character must be alphanumeric ,not accepted,successful
CsA,jQH4CT@cI@-DihQ%O,size of entries must be between 4 and 20 ,not accepted,successful
j1tL@v8WM,9UP,size of entries must be between 4 and 20 ,not accepted,successful
fkF*o,Dv,size of entries must be between 4 and 20 ,not accepted,successful
Jj7BPn,XMSH*v%9vK5y@lX,entries are valid,accepted,successful
R(V5W,8u8kQ5S3UGijKj,username contains invalid characters,not accepted,successful
E%0,y,size of entries must be between 4 and 20 ,not accepted,successful
HK0(g_rcp794,d6c26KGOPVD,username contains invalid characters,not accepted,successful
X2Tj_zwPxY1,Woyl6,entries are valid,accepted,successful
t,*.ukfMCB(TkS@nC2h-,size of entries must be between 4 and 20 ,not accepted,successful
dTN9anwodSG_3x,phe7ApwD,entries are valid,accepted,successful
VXYpYtK(1Tr08,RO h1MaBucFd-oax,username contains invalid characters,not accepted,successful
(JE,w*,first character must be alphanumeric ,not accepted,successful
fcJWSrocMfl4s6C-4,yUtS@8_96QfRfrQI,entries are valid,accepted,successful
2n7DG9J2 6EtEtgx,o)wCCE.Zqav,username contains invalid characters,not accepted,successful
n56r)gcoE7MO2,b6E-,username contains invalid characters,not accepted,successful
S_*,jmS)L(t*,size of entries must be between 4 and 20 ,not accepted,successful
9,XJolEvQwd2,size of entries must be between 4 and 20 ,not accepted,successful
 _,rhW98W(fkvn3y*G,first character must be alphanumeric ,not accepted,successful
s5ss,Q@IR,entries are valid,accepted,successful
z)zSAgql_Sm6G,zVoD.HtI,username contains invalid characters,not accepted,successful
EEg*mmJrGwoO77,41HXY5MW,username contains invalid characters,not accepted,successful
KqbVS.r9gi,Lz6v25Qj6Hi,entries are valid,accepted,successful
@k1hY)*f(EyDQ((Ojm,,first character must be alphanumeric ,not accepted,successful
B.,wQBXbeR.Q$VO(U,size of entries must be between 4 and 20 ,not accepted,successful
l. ShAHqC,8XDMVCAcq1,username contains invalid characters,not accepted,successful
CjNdMd4jDBtWpoR*,v,size of entries must be between 4 and 20 ,not accepted,successful
mOTS)hJ3z,c,size of entries must be between 4 and 20 ,not accepted,successful
uGEn$bL6ml%,p  ki,username contains invalid characters,not accepted,successful
@CAu,H,first character must be alphanumeric ,not accepted,successful
a_u 6hYLL2vDb,$$YgORv4VGp.yJ v21,username contains invalid characters,not accepted,successful
es-UukFx*gzfI,Rl4*Ds-Y6,username contains invalid characters,not accepted,successful
XOh.N_B_,1BbW2f3$nvu(z8,entries are valid,accepted,successful
Ead,wM,size of entries must be between 4 and 20 ,not accepted,successful
ENC ,qhar@1z8HrD,username contains invalid characters,not accepted,successful
h,l)l,size of entries must be between 4 and 20 ,not accepted,successful
R,c-Z*JMcpf3,size of entries must be between 4 and 20 ,not accepted,successful
0sxUg)GyL*I17(Nu,,size of entries must be between 4 and 20 ,not accepted,successful
Q,*(,size of entries must be between 4 and 20 ,not accepted,successful
WOvUf,(LW5NkKl1dyIakPvJ_,entries are valid,accepted,successful
qN,3euiF@,size of entries must be between 4 and 20 ,not accepted,successful
Qq1efOs%C@l.kr4qHG,$iwCP(K8WPy,username contains invalid characters,not accepted,successful
TlFGyGN)Vgnxi$,Ddc@u%iWAlvk%L25,username contains invalid characters,not accepted,successful
I58WnW0Wm(,ers9-zbtNaft,username contains invalid characters,not accepted,successful
%PL*,DgW(m,first character must be alphanumeric ,not accepted,successful
G8.,,size of entries must be between 4 and 20 ,not accepted,successful
,t-vqmcb2 ORQ0(@,first character must be alphanumeric ,not accepted,successful
zi-_a$Bdo6-l%.,dYww,username contains invalid characters,not accepted,successful
HH%KHrkcq$,ammv(4RQLU)ylHd)b2,username contains invalid characters,not accepted,successful
Eu_,LzqYLKYr7X*sdzb,size of entries must be between 4 and 20 ,not accepted,successful
fwE1JLGbpd)FQ,jt-gV,username contains invalid characters,not accepted,successful
l0mX44J93YMvxk,)xb,size of entries must be between 4 and 20 ,not accepted,successful
kYt9fO,T_U$0nH4CZ63S8,entries are valid,accepted,successful
Phvxr,H5K7hB,entries are valid,accepted,successful
_tteRp1gNMgZ00,*%5.L2,first character must be alphanumeric ,not accepted,successful
OFmpMC,QBa7u)JS@A,entries are valid,accepted,successful
QP)@s.5I ,J5Q0n,username contains invalid characters,not accepted,successful
 yo4WaY0UF5S,LauxkpKA*yb,first character must be alphanumeric ,not accepted,successful
uys@Sbpc,zqKF_Pt,username contains invalid characters,not accepted,successful
jT,4vQq,size of entries must be between 4 and 20 ,not accepted,successful
SxTcNm(Kb4DSVWg4,sTbWQbUjpaenYB_,username contains invalid characters,not accepted,successful
xLi5eOWQw9dZ5vnlY,fbJofYWw*F,entries are valid,accepted,successful
$qJhd.Wdu-XUCH,ZHZaZfdkykXajC,first character must be alphanumeric ,not accepted,successful
Bda*zMK(f0dI(464,iZd5L,username contains invalid characters,not accepted,successful
hBjRUoSP,-TBm5@SP(KACKn3ZqP,entries are valid,accepted,successful
yli45vB10yMqwSrHfj,5@P-R$52,entries are valid,accepted,successful
uZkNmNKKWrulwueP,8O)RTGhM-LE.z-t,entries are valid,accepted,successful
dC8M,WKx@NEH4IBG,entries are valid,accepted,successful
Z,KVumDaYylyj0,size of entries must be between 4 and 20 ,not accepted,successful
@,eksrO1l1d2,first character must be alphanumeric ,not accepted,successful
j)79rmYe4kRq5,h_vt,username contains invalid characters,not accepted,successful
sKH8YkV6DhghWj ,N,size of entries must be between 4 and 20 ,not accepted,successful
2.jI1VrfIqo7,7RJATMTfMhVKnit,entries are valid,accepted,successful
K$,O,size of entries must be between 4 and 20 ,not accepted,successful
b,bXO-X,size of entries must be between 4 and 20 ,not accepted,successful
l$.z)HjCw5%5Sas.0,,size of entries must be between 4 and 20 ,not accepted,successful
j,g2F3gry5U),size of entries must be between 4 and 20 ,not accepted,successful
(22K0W-q2,QN1zPh2UpF,first character must be alphanumeric ,not accepted,successful
dh,iwEk3ma.8,size of entries must be between 4 and 20 ,not accepted,successful
0r(ojPjljj0A9NmR,sAG_%.D%FSSQzVAS,username contains invalid characters,not accepted,successful
mav-ixH3kuG,$YHUgJdFSd@xTxXD8,entries are valid,accepted,successful
CF ,Bk)Xf,size of entries must be between 4 and 20 ,not accepted,successful
A,cy(8-,size of entries must be between 4 and 20 ,not accepted,successful
0mk8T,,size of entries must be between 4 and 20 ,not accepted,successful
%DJv,U4Gt7,first character must be alphanumeric ,not accepted,successful
